TransactionAmt,card1,card2,card3,card5,addr1,addr2,dist1,dist2,ProductCD_C,ProductCD_W,card4_0,card4_american express,card4_discover,card4_mastercard,card4_visa,card6_0,card6_charge card,card6_credit,card6_debit,card6_debit or credit,target
-0.41040388577968717,-0.2500935291867209,-0.4874024509874953,-0.3754138191681021,0.6273964241675262,-0.2316319144938058,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.17092576050653066,0.18761802507050687,-1.3559355947495493,1.6557259316571502,0.0009314885525417369,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.08030588902946487,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.1887972623925871,0.4131745207640571,-1.0684633570254891,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.4318496880429549,1.0797413860083422,-2.15107157143312,-0.3754138191681021,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.48458362133107735,1,0,0,0,0,0,1,0,0,1,0,0,1
1.0943765730262665,1.104894852621334,-0.12041661559507806,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.16537626336884334,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4032552850252646,1.206745774808367,1.2435474059467393,-0.6075440764052739,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.2996005740861371,0.5591470975017477,1.1701502388682559,-0.3754138191681021,0.6273964241675262,-0.6828330147716938,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.41040388577968717,-1.106136097851822,0.1425898997694876,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.20309446390143227,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.04766744255095804,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.5046170107864034,0.8768642454576535,0.0508434409213833,-0.3754138191681021,-1.4896230134279385,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.32819497710382745,-0.2876175531503645,-0.5057517427571161,-0.3754138191681021,0.6273964241675262,0.2859222887661246,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.09586545258509353,1.5751822079019449,-0.7748746887115554,-0.3754138191681021,-1.684043165860175,0.2527457372751034,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.16735146012931937,0.5603841532368129,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.7371233890440126,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.6833320296469679,-1.2667471674544506,-0.5363338957064843,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.44614688955180004,-0.15339700589579303,-1.2886548582609396,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
2.6563458378676006,0.3401882323952118,-2.15107157143312,-0.7236092050238596,0.0009314885525417369,-0.5501268088076091,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.3889580835164194,0.058964228623728666,0.0508434409213833,-0.3754138191681021,-0.6255334470624427,-0.13873757031894648,0.5396090645423753,2.7930387665206737,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.25313466918239036,0.5603841532368129,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.7371233890440126,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.26385757031402424,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.16929989072943952,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.2924519733317145,1.5178652921772584,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.1494799582432629,-1.0558291646258382,-1.1112783711546046,-0.3754138191681021,-2.008076753247236,1.3741131776716191,0.5396090645423753,-0.2006889096142089,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,1
0.24369308324997913,-0.3931796425425928,-0.9644840369976376,-0.3754138191681021,-0.6255334470624427,0.7371233890440126,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.2924519733317145,0.2313273277094764,-0.8360389946102916,-0.3754138191681021,0.670600902485801,1.3741131776716191,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.09586545258509353,1.1504597388629014,-1.1112783711546046,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.2960262737089258,0.5715176548523995,-1.4721477759571482,-0.3754138191681021,-0.6255334470624427,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4068295854024759,-0.0715451514256473,1.2863624200758546,-0.3754138191681021,-2.008076753247236,1.6594315204944012,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.33534357785825003,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.033780497434363635,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
0.054255163257780695,1.4904438900499803,0.25268565038721275,-0.3754138191681021,-1.684043165860175,-0.6629270838770811,0.5396090645423753,-0.07905646143572745,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.285303372577292,-0.004744141732127843,1.4148074624632005,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.1101626540939387,1.2009728480447295,0.39947998454417966,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.18891802753242037,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.41040388577968717,-0.8748066753946343,-1.521079220676137,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.22096596578748873,-1.535806789831126,-0.9094361616887751,-0.3754138191681021,-0.6255334470624427,1.6594315204944012,0.5396090645423753,-0.1222163624022854,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,-1.6922943403168706,0.0508434409213833,-0.3754138191681021,-1.4896230134279385,-0.14537288061715073,0.5396090645423753,-0.18107077281122802,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.11373695447115,1.7124953944941792,1.3169445730252227,-0.3754138191681021,-1.684043165860175,-0.14537288061715073,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.7726895390772502,-1.187369424454435,-0.9339018840482696,-0.3754138191681021,0.6273964241675262,1.8983026912297536,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.4425725891745888,1.5178652921772584,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.22096596578748873,0.2834898445380579,-1.521079220676137,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,1.1425137569274737,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.11373695447115,0.9055227033199967,-1.2764219970811923,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2817290722000807,-1.3879786294908376,-0.4629367286280008,-0.3754138191681021,0.670600902485801,-0.2316319144938058,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.3567893801215178,-0.42926043481532705,0.39947998454417966,-0.3754138191681021,0.670600902485801,0.5446993903960897,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.4675926918150678,-0.10845064752175834,-1.521079220676137,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.3889580835164194,1.3001434828057876,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
1.1479910786844358,0.16287691036920338,1.4148074624632005,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,3.361964733807119,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
3.3783545140642812,1.2966384915564362,0.48511001280241034,-0.3754138191681021,-0.6255334470624427,0.2527457372751034,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.16735146012931937,0.5603841532368129,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.7371233890440126,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.7012035315330244,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.16537626336884334,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
0.3116047904169937,-0.1698910823633287,0.6196714857796299,-0.3754138191681021,0.670600902485801,1.0688889039542244,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,-1.2667471674544506,-0.5363338957064843,-0.3754138191681021,-0.7119424036989923,1.427195660057253,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
0.5046170107864034,-0.9882034511089419,-0.5057517427571161,-0.3754138191681021,0.6273964241675262,1.6594315204944012,0.5396090645423753,1.6944231055537442,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
0.7012035315330244,1.6588896459746882,-0.02255372615710014,-0.3754138191681021,0.6273964241675262,-0.6629270838770811,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.3567893801215178,-0.135459697737348,-0.524101034526737,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.32819497710382745,0.705738202106971,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.32104637634940486,1.4032314607278855,-0.8360389946102916,-0.3754138191681021,-0.6255334470624427,0.6707702860619702,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.2924519733317145,-0.09298745083344366,1.1273352247391404,-0.3754138191681021,0.670600902485801,1.2878541437949642,0.5396090645423753,-0.13398724448407393,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
0.7012035315330244,0.4873978648679676,-0.7748746887115554,-0.3754138191681021,-2.008076753247236,-0.14537288061715073,0.5396090645423753,-0.07905646143572745,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
0.2508416840044017,1.2883914533226684,0.9927737517619208,-0.3754138191681021,-2.008076753247236,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.2924519733317145,1.0997404537252293,1.2435474059467393,-0.3754138191681021,0.670600902485801,0.5911465624835194,0.5396090645423753,-0.18107077281122802,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.25670896955960165,-1.0972705317505216,0.9071437235036901,1.6557259316571502,0.5193852283718392,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.08030588902946487,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.07799395069903708,0.5515185871355125,0.845979417604954,-0.3754138191681021,0.670600902485801,-0.29798501747584816,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.07212666514383714,-0.7461528789478561,0.0202612879720152,-0.3754138191681021,-0.6255334470624427,1.7788671058620773,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,0.13298139677179496,-1.2703055664913188,-0.3754138191681021,0.6273964241675262,0.7371233890440126,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.3567893801215178,-0.6896606670465464,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.7371233890440126,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,1.2009728480447295,0.39947998454417966,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3031748744633484,-0.5300804772231388,1.182383100048003,1.6557259316571502,0.0009314885525417369,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
0.03280936099451295,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.2888776729545033,1.0896378318888635,-0.2549780885722977,-0.3754138191681021,0.6273964241675262,-0.5501268088076091,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3925323838936307,0.7424375222472378,0.1670556221289821,-3.1609769060141626,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.3853837831392081,0.2744181024809133,-0.8360389946102916,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.1732235180900357,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3889580835164194,-0.0713389754698031,-1.1112783711546046,-0.3754138191681021,0.670600902485801,-0.03920791584588296,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4068295854024759,-0.9882034511089419,-0.5057517427571161,-0.3754138191681021,0.6273964241675262,1.427195660057253,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.4425725891745888,1.270041793252535,0.0508434409213833,-0.3754138191681021,0.7354076199632132,0.6574996654655618,0.5396090645423753,-0.0005839142238039254,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.20666876427864356,0.7395510588654192,-1.521079220676137,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.32104637634940486,1.757441752868214,0.7358836669872287,-0.3754138191681021,-0.6255334470624427,-0.15200819091535495,0.5396090645423753,-0.1379108718446701,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4640183914378565,-1.5607540804882738,1.182383100048003,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.396106684270842,-0.9197530337686689,-1.0684633570254891,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.006088977260971006,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.4032552850252646,-1.3634436907453784,0.6563700693188717,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,1.9665878661593235,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.4425725891745888,0.7543957276862012,-1.3070041500305605,2.526214396296544,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.37823518238478554,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.3567893801215178,-0.22081654345684507,0.9071437235036901,1.6557259316571502,0.6273964241675262,1.8916673809315494,-0.20976008057044768,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.3889580835164194,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.32104637634940486,1.5615745948162278,-1.08681264879511,-0.3754138191681021,0.670600902485801,-0.6828330147716938,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.11373695447115,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.3058282196607373,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3067491748405597,-1.0644885547712943,0.845979417604954,-0.3754138191681021,-0.6255334470624427,1.8054083470548943,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4425725891745888,-1.6184833481246486,1.182383100048003,1.6557259316571502,-2.008076753247236,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
0.07927526589825973,0.9943845402888452,1.2007323918176238,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4354239884201662,1.0797413860083422,-2.15107157143312,-0.3754138191681021,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.41040388577968717,-0.008455308937323368,-0.05313587910646824,-0.3754138191681021,-2.0512812315655107,0.6707702860619702,0.5396090645423753,-0.13006361712347775,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,-0.3931796425425928,-0.9644840369976376,-0.3754138191681021,0.1521471626665035,1.3741131776716191,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.4532954903062226,-0.5461622017789861,-1.0745797876153629,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.11373695447115,-1.4312755802181187,0.845979417604954,-0.3754138191681021,0.670600902485801,0.6707702860619702,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,-0.40513784798155617,-2.15107157143312,-9.080298465562041,-4.211505147479251,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,1,0,0,0,0,1,0,0,0,0,0
0.3116047904169937,-0.31050308424907025,0.7603493893467232,-0.3754138191681021,-0.6255334470624427,1.7788671058620773,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.11373695447115,1.5178652921772584,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.006031364354861778,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.36751228125315166,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.3981887550406415,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.1852229620153758,-1.448388184553187,-1.3559355947495493,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,1.846964205141797,1,0,0,0,0,0,1,0,0,1,0,0,1
0.3116047904169937,-1.0350053930855745,0.845979417604954,-0.3754138191681021,0.670600902485801,-0.5501268088076091,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.41040388577968717,0.1958650633042747,0.9805408905821735,-0.3754138191681021,-0.6255334470624427,-0.2316319144938058,0.5396090645423753,1.1098026288249139,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
