TransactionAmt,card1,card2,card3,card5,addr1,addr2,dist1,dist2,ProductCD_C,ProductCD_W,card4_0,card4_american express,card4_discover,card4_mastercard,card4_visa,card6_0,card6_charge card,card6_credit,card6_debit,card6_debit or credit,target
-0.3532150797443065,-1.535806789831126,-0.9094361616887751,-0.3754138191681021,-0.6255334470624427,-0.13873757031894648,0.5396090645423753,-0.17714714545063187,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.6154203224799534,-0.26761848543347755,-0.8360389946102916,-0.3754138191681021,0.670600902485801,0.6707702860619702,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3925323838936307,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.3058282196607373,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.44972118992901133,-0.10845064752175834,-1.521079220676137,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.7105394254752943,1,0,0,0,0,0,1,0,0,0,1,0,1
0.11501826967037264,-1.4217914862492858,-0.46905315921787444,-0.3754138191681021,0.6273964241675262,0.2527457372751034,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
1.0943765730262665,1.2265386665694096,0.7909315422960913,-0.3754138191681021,-2.008076753247236,0.16648670339844834,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.027953745418079004,-1.2475728035609404,1.2435474059467393,-0.3754138191681021,0.670600902485801,0.5446993903960897,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
0.929958755674547,0.6661524185848854,1.2435474059467393,-0.3754138191681021,0.0009314885525417369,0.2859222887661246,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
0.7798381398316728,-1.0793332235920765,-0.8360389946102916,-0.3754138191681021,0.0009314885525417369,0.16648670339844834,0.5396090645423753,-0.2006889096142089,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3031748744633484,0.5915167225692866,0.845979417604954,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,1.5805427827538938,-0.30390953329128667,-0.3754138191681021,0.670600902485801,0.16648670339844834,0.5396090645423753,-0.16537626336884334,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.41040388577968717,-1.375608072140186,0.3444321092353171,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.04225094692692417,-1.6184833481246486,1.182383100048003,1.6557259316571502,-2.008076753247236,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.06701437113862857,1,0,0,0,0,0,1,0,0,1,0,0,1
0.168632775328542,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.31747207597219357,1.0960292865200336,0.9805408905821735,-0.3754138191681021,0.6273964241675262,-0.37097343075609474,0.5396090645423753,0.6742799917987384,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.4032552850252646,-0.03979405422564113,-0.3406081168305284,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.3853837831392081,-1.106136097851822,0.1425898997694876,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.4675926918150678,-0.22081654345684507,0.9071437235036901,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.40483451398605963,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.285303372577292,-0.3931796425425928,-0.9644840369976376,-0.3754138191681021,-0.6255334470624427,-0.2316319144938058,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3889580835164194,0.4616258703874431,1.3658760177442117,-0.3754138191681021,0.6273964241675262,-0.6828330147716938,0.5396090645423753,-0.0712092067145351,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.025660760240090365,1.1158221782810764,1.1701502388682559,-0.3754138191681021,0.6273964241675262,-0.2316319144938058,0.5396090645423753,0.1642084349212355,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
1.0193162651048293,1.5613684188603838,-1.4721477759571482,-0.3754138191681021,0.6273964241675262,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.4532954903062226,-0.15339700589579303,-1.2886548582609396,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.08030588902946487,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.4068295854024759,-1.5607540804882738,1.182383100048003,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.32819497710382745,-0.4511150861348118,-1.08681264879511,-0.3754138191681021,-0.6255334470624427,0.690676216956583,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3389178782354613,0.702645562769308,-0.32837525565078113,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.7012035315330244,-0.8016142110699448,-1.4721477759571482,-0.3754138191681021,-0.7119424036989923,0.2527457372751034,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.3925323838936307,1.3883867919071033,0.7603493893467232,-0.3754138191681021,-0.6255334470624427,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.11373695447115,1.1665414634187488,0.40559641513405326,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.1732235180900357,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.37108658163036295,-0.06742163230876337,1.2435474059467393,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.2924519733317145,1.270041793252535,0.0508434409213833,-0.3754138191681021,0.7354076199632132,0.2859222887661246,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3925323838936307,1.1686032229771905,-1.4721477759571482,-0.3754138191681021,0.670600902485801,-0.6629270838770811,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.11501826967037264,0.5915167225692866,0.845979417604954,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.41755248653410976,-0.9882034511089419,-0.5057517427571161,-0.3754138191681021,0.6273964241675262,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.4032552850252646,1.5376581839383012,0.6563700693188717,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.08030588902946487,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.3925323838936307,1.1692217508447231,0.845979417604954,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.18107077281122802,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.49618709483275814,-1.375608072140186,0.3444321092353171,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.08030588902946487,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.3889580835164194,1.0968539903434105,-0.2488616579824241,1.6557259316571502,-2.008076753247236,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,10.89848788880131,1,0,0,0,0,0,1,0,0,1,0,0,0
0.3116047904169937,0.7298607889407419,0.5218085963416521,-0.3754138191681021,0.670600902485801,0.7371233890440126,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.38180948276199683,-0.8275923815063134,0.3444321092353171,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.08030588902946487,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.285303372577292,-1.6355959524597168,0.9927737517619208,-0.3754138191681021,0.6273964241675262,-0.14537288061715073,0.5396090645423753,-0.16145263600824716,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.1459056578660516,1.5178652921772584,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.3496407793670952,-1.0886111416050654,0.6563700693188717,1.6557259316571502,-2.008076753247236,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
0.11501826967037264,0.5603841532368129,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.2780790865812354,0.5396090645423753,-0.10259822559930451,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3567893801215178,1.4904438900499803,0.25268565038721275,-0.3754138191681021,-1.684043165860175,0.690676216956583,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.285303372577292,-0.3931796425425928,-0.9644840369976376,-0.3754138191681021,0.1521471626665035,1.8983026912297536,0.5396090645423753,0.7449052842894696,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.11501826967037264,-1.0488191821271355,0.23433635861759192,-0.3754138191681021,-1.684043165860175,0.16648670339844834,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.3996809846480533,0.9725298889693604,0.9071437235036901,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.16735146012931937,0.27483045439260173,-0.603614632195094,-0.3754138191681021,0.6273964241675262,0.5911465624835194,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.2888776729545033,1.5178652921772584,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.05159106991155422,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
2.048714773741681,-0.8275923815063134,0.3444321092353171,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,1
0.07927526589825973,0.2847269002731231,0.05695987151125692,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.07212666514383714,1.4001388213902226,0.9805408905821735,-0.3754138191681021,0.5193852283718392,-0.14537288061715073,0.5396090645423753,1.1843515486762413,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.3889580835164194,-0.6090458683114658,1.4392731848226952,-0.3754138191681021,0.670600902485801,1.6594315204944012,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4640183914378565,-1.775589426477926,-1.08681264879511,-0.3754138191681021,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.19952016352422097,0.705738202106971,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3567893801215178,1.018507127122616,-0.1938137826735615,-0.3754138191681021,-1.4896230134279385,0.690676216956583,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.285303372577292,1.3001434828057876,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3889580835164194,1.2347857048031774,-0.7626418275318082,-0.3754138191681021,0.670600902485801,0.6508643551673575,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3567893801215178,1.3304513483148843,0.10589131623024588,-0.3754138191681021,0.6273964241675262,1.427195660057253,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.37108658163036295,-1.49374689483891,0.570740041060641,-0.3754138191681021,-0.6255334470624427,1.3741131776716191,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.07799395069903708,1.6100259444396139,1.3047117118454754,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.22454026616470002,-1.6184833481246486,1.182383100048003,1.6557259316571502,-2.008076753247236,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.3460664789898839,-0.44472363150364175,0.6319043469593772,-0.3754138191681021,-1.4896230134279385,0.7371233890440126,0.5396090645423753,-0.18891802753242037,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.07799395069903708,0.5750226461017508,0.8398629870150803,-0.3754138191681021,0.6273964241675262,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.36751228125315166,0.6766673923329394,-0.8360389946102916,-0.3754138191681021,0.670600902485801,-0.2316319144938058,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.25670896955960165,0.047624551052297896,-0.7748746887115554,-0.3754138191681021,0.6273964241675262,0.5911465624835194,0.5396090645423753,-0.1732235180900357,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.07212666514383714,1.0863390165953566,1.2435474059467393,-0.3754138191681021,0.670600902485801,0.0006039459433424574,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
2.663494438622023,-1.4865307363843634,-0.15099876854444616,-0.3754138191681021,-2.008076753247236,-0.14537288061715073,0.5396090645423753,3.295263068676984,-0.12682620164739186,0,1,0,0,1,0,0,0,0,1,0,0,1
-0.22096596578748873,-0.41462194195038915,-1.1663262464634672,-0.3754138191681021,-1.684043165860175,-0.6828330147716938,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
1.483975314142297,1.3001434828057876,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.05654814843576933,-1.5607540804882738,1.182383100048003,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.3031748744633484,-1.618895700036337,-1.4721477759571482,-0.3754138191681021,0.670600902485801,-0.2780790865812354,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.2508416840044017,0.3379202968809256,0.0508434409213833,-0.3754138191681021,-0.6255334470624427,1.7191493131782392,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4711669921922791,0.9174809087589602,-1.0684633570254891,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.37825147820438704,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.1852229620153758,-1.0972705317505216,0.9071437235036901,1.6557259316571502,0.5193852283718392,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.07799395069903708,1.4904438900499803,0.25268565038721275,-0.3754138191681021,-1.684043165860175,-0.6629270838770811,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.37108658163036295,0.047624551052297896,-0.7748746887115554,-0.3754138191681021,0.6273964241675262,0.5911465624835194,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3567893801215178,0.9440776070628614,1.2435474059467393,-0.3754138191681021,0.670600902485801,-0.6828330147716938,0.5396090645423753,-0.13398724448407393,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3889580835164194,-0.8275923815063134,0.3444321092353171,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.37466088200757425,0.21235913977181037,-0.5118681733469898,-0.3754138191681021,-0.6255334470624427,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.5046170107864034,0.7535710238628245,-0.9339018840482696,-0.3754138191681021,0.6273964241675262,0.6707702860619702,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.2960262737089258,-0.6020358858127631,1.231314544766992,-0.3754138191681021,0.0009314885525417369,1.8983026912297536,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,0.2847269002731231,0.05695987151125692,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,-0.40513784798155617,0.8704451399644484,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,-0.2006889096142089,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.37466088200757425,-1.4479758326414987,-1.539428512445758,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.11501826967037264,1.0803599138758748,-1.1112783711546046,-0.3754138191681021,-2.008076753247236,-0.2780790865812354,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.4425725891745888,-1.2890141706856237,-0.73205967458244,-0.3754138191681021,-0.6255334470624427,1.8054083470548943,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,1.0797413860083422,-2.15107157143312,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.2006889096142089,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.11373695447115,-0.9389273976621791,1.102869502379646,-0.3754138191681021,0.6273964241675262,1.394019108566232,0.5396090645423753,-0.157529008647651,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.1816486616381645,-0.31050308424907025,0.7603493893467232,-0.3754138191681021,-0.6255334470624427,0.48498159771225163,0.5396090645423753,-0.12613998976288157,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3067491748405597,1.7124953944941792,1.3169445730252227,-0.3754138191681021,-1.684043165860175,1.8054083470548943,0.5396090645423753,-0.17714714545063187,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.36393798087594037,-1.0762405842544136,-1.2886548582609396,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.8700376401653298,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.1101626540939387,1.5178652921772584,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.6629270838770811,0.5396090645423753,-0.157529008647651,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,0.2847269002731231,0.05695987151125692,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.396106684270842,0.15298046448868197,-0.9033197310989014,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
